Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
versicolor,51.5,loamy,6.13,2.72,4.86,1.32,16.6736,6.4152000000000005,2.253676470588235,3.681818181818182,1.2613168724279835,2.060606060606061,1.2699999999999996,1.4,8.99,12.76,54.24,4.083331972788889,2.532824510304652,2.5990771916697843
virginica,264.9,sandy,6.47,2.1,5.24,1.91,13.587,10.0084,3.0809523809523807,2.743455497382199,1.234732824427481,1.099476439790576,1.2299999999999995,0.1900000000000001,15.12,16.37,70.68,3.686054801545956,3.1636055379898425,1.357559649894089
versicolor,121.8,loamy,5.69,2.41,4.77,1.22,13.7129,5.819399999999999,2.3609958506224067,3.9098360655737694,1.1928721174004195,1.9754098360655736,0.9200000000000008,1.1900000000000002,8.44,19.33,65.09,3.703093301552096,2.412343259156955,2.3564113138811567
setosa,260.3,loamy,5.55,3.31,1.67,0.32,18.3705,0.5344,1.6767371601208458,5.21875,3.3233532934131738,10.34375,3.88,2.99,5.3,20.15,56.61,4.286082127071295,0.7310266752998826,34.37593562874252
virginica,66.7,sandy,7.79,2.81,4.56,1.4,21.8899,6.384,2.772241992882562,3.257142857142857,1.7083333333333337,2.007142857142857,3.2300000000000004,1.41,9.21,11.86,67.89,4.678664339317366,2.526657871576601,3.428869047619048
setosa,186.4,sandy,4.96,2.72,1.39,0.2,13.4912,0.2779999999999999,1.8235294117647056,6.949999999999999,3.568345323741007,13.6,3.5700000000000003,2.52,4.92,23.76,50.56,3.673036890639679,0.5272570530585626,48.5294964028777
virginica,90.5,sandy,6.97,2.66,6.23,1.26,18.5402,7.849800000000001,2.620300751879699,4.944444444444445,1.118780096308186,2.111111111111111,0.7399999999999993,1.4,11.99,10.84,70.88,4.305833252693374,2.80174945346653,2.3618690922061703
virginica,110.0,clay,7.18,3.52,6.37,2.15,25.2736,13.6955,2.039772727272727,2.9627906976744187,1.127158555729984,1.6372093023255814,0.8099999999999996,1.37,13.41,9.05,76.72,5.027285549876792,3.700743168608165,1.8453944726369973
virginica,286.7,loamy,5.77,2.89,5.09,1.92,16.6753,9.7728,1.996539792387543,2.6510416666666665,1.1335952848722983,1.5052083333333337,0.6799999999999997,0.9700000000000002,12.99,9.61,57.15,4.083540130817867,3.126147789212788,1.7062970694171578
versicolor,196.4,loamy,6.19,2.81,4.1,1.41,17.393900000000002,5.780999999999999,2.202846975088968,2.9078014184397163,1.5097560975609758,1.99290780141844,2.0900000000000007,1.4,9.49,16.88,66.71,4.170599477293402,2.4043710196223875,3.008804705068328
versicolor,243.5,loamy,5.77,2.84,3.98,1.45,16.386799999999997,5.771,2.0316901408450705,2.7448275862068967,1.449748743718593,1.9586206896551723,1.7899999999999996,1.39,7.82,13.39,58.84,4.048061264358532,2.402290573598456,2.83950788424883
versicolor,158.3,loamy,5.75,2.88,3.24,1.61,16.56,5.216400000000001,1.996527777777778,2.012422360248447,1.7746913580246912,1.7888198757763971,2.51,1.2699999999999998,7.67,13.98,60.95,4.069397989875161,2.283943957280914,3.174603174603173
setosa,218.4,clay,4.98,4.17,1.89,0.38,20.7666,0.7182,1.1942446043165469,4.973684210526315,2.6349206349206358,10.973684210526317,3.0900000000000007,3.79,5.64,22.56,49.65,4.557038512016329,0.847466813509532,28.91478696741855
setosa,230.7,clay,5.03,4.57,1.85,0.35,22.9871,0.6475,1.100656455142232,5.285714285714287,2.718918918918919,13.05714285714286,3.18,4.220000000000001,5.66,15.92,54.51,4.794486416708259,0.8046738469715541,35.501312741312745
setosa,64.9,sandy,5.39,3.0,1.71,0.26,16.169999999999998,0.4446,1.7966666666666666,6.576923076923077,3.152046783625731,11.538461538461538,3.68,2.74,4.81,22.06,53.82,4.02119385257662,0.666783323126786,36.369770580296894
setosa,285.3,clay,4.45,4.45,1.68,0.34,19.8025,0.5712,1.0,4.941176470588235,2.648809523809524,13.088235294117649,2.7700000000000005,4.11,5.53,22.35,56.61,4.45,0.7557777451076474,34.66824229691877
versicolor,255.9,clay,5.66,2.96,4.64,1.29,16.7536,5.9856,1.9121621621621625,3.5968992248062013,1.2198275862068966,2.294573643410853,1.0200000000000005,1.67,9.51,13.82,61.12,4.093116172306865,2.446548589339685,2.7989842288158244
virginica,283.6,loamy,5.34,2.57,4.71,1.55,13.7238,7.3005,2.077821011673152,3.0387096774193547,1.1337579617834397,1.6580645161290322,0.6299999999999999,1.0199999999999998,11.8,11.57,71.83,3.704564751762344,2.701943744788185,1.8798438463118965
setosa,283.3,sandy,4.66,2.97,1.42,0.33,13.8402,0.4686,1.569023569023569,4.303030303030303,3.2816901408450705,9.0,3.24,2.64,5.56,19.54,50.68,3.720241927617074,0.6845436436049932,29.53521126760564
setosa,89.0,clay,4.93,3.81,1.94,0.35,18.7833,0.6789999999999999,1.2939632545931758,5.542857142857143,2.5412371134020617,10.885714285714286,2.99,3.46,5.39,20.47,49.84,4.333970465981512,0.8240145629781066,27.66318114874816
virginica,127.5,clay,6.16,3.44,6.0,1.8,21.1904,10.8,1.7906976744186047,3.333333333333333,1.0266666666666666,1.911111111111111,0.1600000000000001,1.64,10.55,12.44,77.98,4.6033031618610565,3.286335345030997,1.962074074074074
virginica,171.8,clay,5.53,3.26,6.02,2.4,18.0278,14.448,1.6963190184049082,2.5083333333333333,0.9186046511627908,1.3583333333333334,-0.4899999999999993,0.8599999999999999,13.57,12.56,73.88,4.245915684513766,3.801052485825472,1.2477713178294574
virginica,139.6,sandy,6.7,2.03,6.31,1.72,13.601,10.8532,3.3004926108374386,3.668604651162791,1.0618066561014263,1.1802325581395348,0.3900000000000005,0.3099999999999998,12.09,8.37,78.37,3.687953361961076,3.294419523982943,1.2531787859801715
versicolor,175.4,clay,5.27,2.94,4.19,1.5,15.493799999999998,6.285,1.792517006802721,2.793333333333333,1.2577565632458232,1.96,1.0799999999999992,1.44,7.37,14.92,64.12,3.9362164574626735,2.506990227344335,2.4652028639618138
versicolor,164.8,loamy,6.28,2.87,3.9,1.12,18.0236,4.368,2.1881533101045294,3.4821428571428568,1.6102564102564103,2.5625,2.3800000000000003,1.75,6.16,13.19,58.89,4.245421062745131,2.089976076418101,4.126282051282051
setosa,129.7,sandy,5.27,3.32,1.32,0.36,17.496399999999998,0.4752,1.5873493975903614,3.666666666666667,3.9924242424242418,9.22222222222222,3.9499999999999993,2.96,5.0,19.08,55.75,4.182869828239936,0.6893475175845635,36.81902356902357
setosa,296.6,loamy,5.0,3.96,1.22,0.33,19.8,0.4026,1.2626262626262623,3.696969696969697,4.098360655737705,12.0,3.78,3.63,4.96,25.89,47.63,4.449719092257398,0.6345076831686123,49.18032786885246
versicolor,232.1,loamy,5.95,2.83,4.2,1.24,16.8385,5.208,2.1024734982332154,3.3870967741935485,1.4166666666666667,2.282258064516129,1.75,1.59,7.53,13.46,57.6,4.1034741378495365,2.282104292095346,3.2331989247311825
virginica,61.5,sandy,6.98,1.97,6.52,1.63,13.7506,10.6276,3.543147208121828,4.0,1.0705521472392638,1.2085889570552149,0.4600000000000008,0.3400000000000001,15.27,9.52,61.01,3.7081801466487576,3.26,1.2938575031051227
versicolor,264.7,loamy,6.04,2.69,3.67,1.03,16.2476,3.7801,2.245353159851301,3.5631067961165046,1.6457765667574933,2.611650485436893,2.37,1.66,7.74,12.55,57.06,4.030831179794063,1.9442479265772663,4.29819316949287
virginica,228.7,loamy,7.26,3.26,5.86,2.04,23.6676,11.9544,2.226993865030675,2.872549019607843,1.2389078498293515,1.5980392156862744,1.3999999999999997,1.2199999999999998,14.54,10.53,56.1,4.864935765249116,3.4575135574571507,1.979823328648865
versicolor,71.5,loamy,6.78,2.28,4.37,1.45,15.4584,6.3365,2.9736842105263164,3.013793103448276,1.5514874141876431,1.572413793103448,2.41,0.8299999999999998,7.03,16.28,66.17,3.93171718209741,2.517240552668736,2.4395802098950523
setosa,134.3,clay,5.46,3.81,1.61,0.27,20.8026,0.4347,1.4330708661417322,5.962962962962963,3.391304347826087,14.11111111111111,3.85,3.54,4.64,19.59,57.36,4.560986735345763,0.6593178292750773,47.85507246376812
virginica,213.5,clay,5.92,3.04,5.28,2.14,17.9968,11.2992,1.947368421052632,2.467289719626168,1.121212121212121,1.4205607476635511,0.6399999999999997,0.8999999999999999,15.12,10.09,61.96,4.242263546740113,3.3614282678647185,1.5927499291985272
versicolor,79.2,loamy,5.8,3.18,4.74,1.13,18.444,5.356199999999999,1.8238993710691824,4.194690265486726,1.2236286919831223,2.8141592920353986,1.0599999999999996,2.0500000000000003,8.08,15.34,56.28,4.294647831894951,2.314346560046701,3.443486053545424
versicolor,52.5,sandy,6.21,3.23,4.79,1.07,20.0583,5.1253,1.9226006191950464,4.476635514018692,1.2964509394572026,3.0186915887850465,1.42,2.16,6.86,17.72,62.16,4.478649349971485,2.263912542480385,3.913585546211929
virginica,154.0,loamy,6.16,2.64,5.07,1.45,16.2624,7.351500000000001,2.333333333333333,3.496551724137931,1.2149901380670611,1.8206896551724137,1.09,1.1900000000000002,11.15,13.36,66.67,4.032666611561139,2.711364969899848,2.212119975515201
setosa,99.4,clay,5.72,3.68,1.19,0.5,21.0496,0.595,1.5543478260869563,2.38,4.80672268907563,7.36,4.529999999999999,3.18,3.64,22.62,60.27,4.587984306860694,0.7713624310270756,35.37747899159665
